name,gw,season,team_name,expected_team_name_opponent,expected_was_home,expected_team_a_score,expected_team_h_score
abdoulaye_doucoure,13,2018-19,Watford,Liverpool,TRUE,3,0
aymeric_laporte,28,2017-18,Manchester City,Arsenal,FALSE,3,0
edward_nketiah,13,2017-18,Arsenal,Burnley,FALSE,1,0
james_ward-prowse,6,2017-18,Southampton,Manchester United,TRUE,1,0
lewis_grabban,10,2016-17,Bournemouth,Middlesbrough,FALSE,0,2
mark_noble,23,2018-19,West Ham United,Bournemouth,FALSE,0,2
matthew_pennington,38,2017-18,Everton,West Ham United,FALSE,1,3
maya_yoshida,26,2017-18,Southampton,West Bromwich Albion,FALSE,3,2
patrick_mcnair,23,2016-17,Sunderland,Tottenham Hotspur,TRUE,0,0
sandro_ramirez,35,2018-19,Everton,Manchester United,TRUE,0,4
